image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_338007030_photo_614585734.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338007030_photo_614585734_157__crop.png,Ratnadvipia irradians,Xanthomelon distractum,Zachrysia guantanamensis,Xanthomelon interpositum,Zachrysia gibarana,,0.07753194868564606,"[{""species"": ""Ratnadvipia irradians"", ""common_name"": """", ""score"": 0.07753194868564606}, {""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.061736561357975006}, {""species"": ""Zachrysia guantanamensis"", ""common_name"": """", ""score"": 0.05457634478807449}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.033667150884866714}, {""species"": ""Zachrysia gibarana"", ""common_name"": """", ""score"": 0.024068724364042282}]"
/share/ftrscape/image_dataset/obs_338486970_photo_615576074.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338486970_photo_615576074_158__crop.png,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Mactromeris Spisula brevirostrata,Atlantic surf clam,0.8576220273971558,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8576220273971558}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.05612567439675331}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.02430511824786663}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.012149053625762463}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.004113812930881977}]"
/share/ftrscape/image_dataset/obs_338486970_photo_615576074.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338486970_photo_615576074_159__crop.png,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Mactromeris catilliformis,Atlantic surf clam,0.8450083136558533,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8450083136558533}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.05451391264796257}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.02747601643204689}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.011235000565648079}, {""species"": ""Mactromeris catilliformis"", ""common_name"": """", ""score"": 0.005451658740639687}]"
/share/ftrscape/image_dataset/obs_338486970_photo_615576074.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338486970_photo_615576074_160__crop.png,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Simomactra falcata,Atlantic surf clam,0.8400182723999023,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8400182723999023}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.054468050599098206}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.024385837838053703}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.00991520844399929}, {""species"": ""Simomactra falcata"", ""common_name"": """", ""score"": 0.006907107308506966}]"
/share/ftrscape/image_dataset/obs_338486970_photo_615576074.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338486970_photo_615576074_161__crop.png,Spisula solidissima,Paphies subtriangulata,Mactromeris Spisula brevirostrata,Mactromeris polynyma,Mactra grandis,Atlantic surf clam,0.8054638504981995,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8054638504981995}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.07799586653709412}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.012047233060002327}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.008395579643547535}, {""species"": ""Mactra grandis"", ""common_name"": """", ""score"": 0.008031618781387806}]"
/share/ftrscape/image_dataset/obs_338486970_photo_615576074.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338486970_photo_615576074_162__crop.png,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Mactromeris Spisula brevirostrata,Atlantic surf clam,0.8469582200050354,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8469582200050354}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.07846447080373764}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.014970979653298855}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.00943538174033165}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.00379850622266531}]"
/share/ftrscape/image_dataset/obs_339993526_photo_618618071.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_339993526_photo_618618071_163__crop.png,Evasterias echinosoma,Evasterias troschelii,Meyenaster gelatinosus,Astrostole scabra,Astrostole insularis,Giant star,0.4939724802970886,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.4939724802970886}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.1977248191833496}, {""species"": ""Meyenaster gelatinosus"", ""common_name"": """", ""score"": 0.06844090670347214}, {""species"": ""Astrostole scabra"", ""common_name"": """", ""score"": 0.051643386483192444}, {""species"": ""Astrostole insularis"", ""common_name"": """", ""score"": 0.02004901133477688}]"
/share/ftrscape/image_dataset/obs_339993526_photo_618618071.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_339993526_photo_618618071_164__crop.png,Chloephaga hybrida,Laricola Larus elegans,Evasterias echinosoma,Evasterias troschelii,Astrostole insularis,Kelp goose,0.36901116371154785,"[{""species"": ""Chloephaga hybrida"", ""common_name"": ""Kelp goose"", ""score"": 0.36901116371154785}, {""species"": ""Laricola Larus elegans"", ""common_name"": """", ""score"": 0.09045905619859695}, {""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.06023343652486801}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.05822056904435158}, {""species"": ""Astrostole insularis"", ""common_name"": """", ""score"": 0.023580197244882584}]"
/share/ftrscape/image_dataset/obs_339993526_photo_618618071.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_339993526_photo_618618071_165__crop.png,Evasterias echinosoma,Evasterias troschelii,Pycnopodia helianthoides,Distolasterias elegans,Luidia magellanica,Giant star,0.5871637463569641,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.5871637463569641}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.10534818470478058}, {""species"": ""Pycnopodia helianthoides"", ""common_name"": ""Rag mop"", ""score"": 0.0526592992246151}, {""species"": ""Distolasterias elegans"", ""common_name"": """", ""score"": 0.02554531954228878}, {""species"": ""Luidia magellanica"", ""common_name"": """", ""score"": 0.024047642946243286}]"
/share/ftrscape/image_dataset/obs_339993526_photo_618618071.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_339993526_photo_618618071_166__crop.png,Evasterias echinosoma,Astrostole scabra,Meyenaster gelatinosus,Astrostole insularis,Stichaster australis,Giant star,0.17932991683483124,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.17932991683483124}, {""species"": ""Astrostole scabra"", ""common_name"": """", ""score"": 0.10993625968694687}, {""species"": ""Meyenaster gelatinosus"", ""common_name"": """", ""score"": 0.10568998754024506}, {""species"": ""Astrostole insularis"", ""common_name"": """", ""score"": 0.1023281142115593}, {""species"": ""Stichaster australis"", ""common_name"": ""Reef starfish"", ""score"": 0.032767970114946365}]"
/share/ftrscape/image_dataset/obs_339993526_photo_618618071.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_339993526_photo_618618071_167__crop.png,Evasterias echinosoma,Evasterias troschelii,Asterias rathbuni,Luidia magellanica,Distolasterias elegans,Giant star,0.6447190642356873,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.6447190642356873}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.07899891585111618}, {""species"": ""Asterias rathbuni"", ""common_name"": """", ""score"": 0.03393711522221565}, {""species"": ""Luidia magellanica"", ""common_name"": """", ""score"": 0.025466058403253555}, {""species"": ""Distolasterias elegans"", ""common_name"": """", ""score"": 0.024482809007167816}]"
/share/ftrscape/image_dataset/obs_340263466_photo_619175705.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340263466_photo_619175705_168__crop.png,Tristerix aphyllus,Ferocactus gracilis,Melocactus intortus,Eriosyce subgibbosa,Eriosyce engleri,,0.14546628296375275,"[{""species"": ""Tristerix aphyllus"", ""common_name"": """", ""score"": 0.14546628296375275}, {""species"": ""Ferocactus gracilis"", ""common_name"": ""Fire barrel cactus"", ""score"": 0.08748506009578705}, {""species"": ""Melocactus intortus"", ""common_name"": ""Barrel cactus"", ""score"": 0.04402348771691322}, {""species"": ""Eriosyce subgibbosa"", ""common_name"": """", ""score"": 0.037091583013534546}, {""species"": ""Eriosyce engleri"", ""common_name"": """", ""score"": 0.03406209126114845}]"
/share/ftrscape/image_dataset/obs_340263466_photo_619175705.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340263466_photo_619175705_169__crop.png,Tristerix aphyllus,Ferocactus gracilis,Melocactus intortus,Mammillaria halei,Ferocactus fordii,,0.34454041719436646,"[{""species"": ""Tristerix aphyllus"", ""common_name"": """", ""score"": 0.34454041719436646}, {""species"": ""Ferocactus gracilis"", ""common_name"": ""Fire barrel cactus"", ""score"": 0.1042046993970871}, {""species"": ""Melocactus intortus"", ""common_name"": ""Barrel cactus"", ""score"": 0.05575377866625786}, {""species"": ""Mammillaria halei"", ""common_name"": """", ""score"": 0.05504666641354561}, {""species"": ""Ferocactus fordii"", ""common_name"": """", ""score"": 0.035234902054071426}]"
/share/ftrscape/image_dataset/obs_340263466_photo_619175705.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340263466_photo_619175705_170__crop.png,Tristerix aphyllus,Mammillaria halei,Tristerix grandiflorus,Borzicactus sulcifer,Eriosyce subgibbosa,,0.19801919162273407,"[{""species"": ""Tristerix aphyllus"", ""common_name"": """", ""score"": 0.19801919162273407}, {""species"": ""Mammillaria halei"", ""common_name"": """", ""score"": 0.15280738472938538}, {""species"": ""Tristerix grandiflorus"", ""common_name"": """", ""score"": 0.06193933263421059}, {""species"": ""Borzicactus sulcifer"", ""common_name"": """", ""score"": 0.04653824120759964}, {""species"": ""Eriosyce subgibbosa"", ""common_name"": """", ""score"": 0.04454146698117256}]"
/share/ftrscape/image_dataset/obs_340271186_photo_619190124.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340271186_photo_619190124_171__crop.png,Leptasthenura aegithaloides,Araneus lathyrinus,Leiothlypis ruficapilla,Cardellina pusilla,Setophaga townsendi,Plain-mantled tit-spinetail,0.021034177392721176,"[{""species"": ""Leptasthenura aegithaloides"", ""common_name"": ""Plain-mantled tit-spinetail"", ""score"": 0.021034177392721176}, {""species"": ""Araneus lathyrinus"", ""common_name"": """", ""score"": 0.01927761547267437}, {""species"": ""Leiothlypis ruficapilla"", ""common_name"": ""Nashville Warbler"", ""score"": 0.017863737419247627}, {""species"": ""Cardellina pusilla"", ""common_name"": ""Wilson's warbler"", ""score"": 0.017155027016997337}, {""species"": ""Setophaga townsendi"", ""common_name"": ""Townsend's warbler"", ""score"": 0.016871806234121323}]"
/share/ftrscape/image_dataset/obs_340271186_photo_619190124.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340271186_photo_619190124_172__crop.png,Rhopalomyia californica,Baccharis pilularis,Baccharis heterophylla,Aceria clianthi,Rhopalomyia baccharis,,0.3290422260761261,"[{""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.3290422260761261}, {""species"": ""Baccharis pilularis"", ""common_name"": ""Coyotebrush"", ""score"": 0.24023157358169556}, {""species"": ""Baccharis heterophylla"", ""common_name"": """", ""score"": 0.048810843378305435}, {""species"": ""Aceria clianthi"", ""common_name"": """", ""score"": 0.02382083237171173}, {""species"": ""Rhopalomyia baccharis"", ""common_name"": """", ""score"": 0.02344776690006256}]"
/share/ftrscape/image_dataset/obs_340271186_photo_619190124.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340271186_photo_619190124_173__crop.png,Asphondylia pumila,Rhopalomyia californica,Rhopalomyia chrysanthemi,Pegomya rufescens,Exobasidium japonicum,,0.17793244123458862,"[{""species"": ""Asphondylia pumila"", ""common_name"": """", ""score"": 0.17793244123458862}, {""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.11881829053163528}, {""species"": ""Rhopalomyia chrysanthemi"", ""common_name"": ""Chrysanthemum gall midge"", ""score"": 0.0554494708776474}, {""species"": ""Pegomya rufescens"", ""common_name"": """", ""score"": 0.03279212862253189}, {""species"": ""Exobasidium japonicum"", ""common_name"": ""Azalea gall"", ""score"": 0.021481167525053024}]"
/share/ftrscape/image_dataset/obs_340271186_photo_619190124.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340271186_photo_619190124_174__crop.png,Rhopalomyia californica,Rhopalomyia chrysanthemi,Aculus kochi,Exobasidium japonicum,Tephritis baccharis,,0.24739715456962585,"[{""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.24739715456962585}, {""species"": ""Rhopalomyia chrysanthemi"", ""common_name"": ""Chrysanthemum gall midge"", ""score"": 0.033918388187885284}, {""species"": ""Aculus kochi"", ""common_name"": """", ""score"": 0.03083430975675583}, {""species"": ""Exobasidium japonicum"", ""common_name"": ""Azalea gall"", ""score"": 0.02758871205151081}, {""species"": ""Tephritis baccharis"", ""common_name"": """", ""score"": 0.024649739265441895}]"
/share/ftrscape/image_dataset/obs_340271186_photo_619190124.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340271186_photo_619190124_175__crop.png,Baccharis pilularis,Rhopalomyia californica,Rhopalomyia baccharis,Gnorimoschema baccharisella,Aceria brevirostris,Coyotebrush,0.4243839681148529,"[{""species"": ""Baccharis pilularis"", ""common_name"": ""Coyotebrush"", ""score"": 0.4243839681148529}, {""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.2508413791656494}, {""species"": ""Rhopalomyia baccharis"", ""common_name"": """", ""score"": 0.09133660793304443}, {""species"": ""Gnorimoschema baccharisella"", ""common_name"": """", ""score"": 0.01546927634626627}, {""species"": ""Aceria brevirostris"", ""common_name"": """", ""score"": 0.01483358908444643}]"
/share/ftrscape/image_dataset/obs_340304697_photo_619256274.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340304697_photo_619256274_176__crop.png,Paracrostoma tigrina,Haemopis marmorata,Paracrostoma huegelii,Haemopis lateromaculata,Haemopis elegans,,0.185044065117836,"[{""species"": ""Paracrostoma tigrina"", ""common_name"": """", ""score"": 0.185044065117836}, {""species"": ""Haemopis marmorata"", ""common_name"": """", ""score"": 0.08728401362895966}, {""species"": ""Paracrostoma huegelii"", ""common_name"": """", ""score"": 0.04358217865228653}, {""species"": ""Haemopis lateromaculata"", ""common_name"": """", ""score"": 0.0358935110270977}, {""species"": ""Haemopis elegans"", ""common_name"": """", ""score"": 0.02487465925514698}]"
