crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_338486970_photo_615576074_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338486970_photo_615576074_box2.jpg,2,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Mactromeris Spisula brevirostrata,Atlantic surf clam,0.8117051124572754,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8117051124572754}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.07637108862400055}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.03373880311846733}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.011895321309566498}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.005942997056990862}]"
obs_338486970_photo_615576074_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338486970_photo_615576074_box3.jpg,3,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Mactromeris Spisula brevirostrata,Atlantic surf clam,0.8580021262168884,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8580021262168884}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.04603058472275734}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.0206120815128088}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.010071233846247196}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.006182544864714146}]"
obs_338486970_photo_615576074_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338486970_photo_615576074_box4.jpg,4,Spisula solidissima,Paphies subtriangulata,Mactromeris Spisula brevirostrata,Mactromeris polynyma,Mactra grandis,Atlantic surf clam,0.8177801370620728,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8177801370620728}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.06842325627803802}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.011614389717578888}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.008498045615851879}, {""species"": ""Mactra grandis"", ""common_name"": """", ""score"": 0.008275958709418774}]"
obs_338486970_photo_615576074_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338486970_photo_615576074_box5.jpg,5,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Mactromeris Spisula brevirostrata,Atlantic surf clam,0.779029369354248,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.779029369354248}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.11298845708370209}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.02271873876452446}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.014581511728465557}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.004320328123867512}]"
obs_339993526_photo_618618071_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_339993526_photo_618618071_box1.jpg,1,Evasterias echinosoma,Evasterias troschelii,Meyenaster gelatinosus,Astrostole scabra,Distolasterias elegans,Giant star,0.5209367871284485,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.5209367871284485}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.20994985103607178}, {""species"": ""Meyenaster gelatinosus"", ""common_name"": """", ""score"": 0.05734019726514816}, {""species"": ""Astrostole scabra"", ""common_name"": """", ""score"": 0.04132423177361488}, {""species"": ""Distolasterias elegans"", ""common_name"": """", ""score"": 0.016092799603939056}]"
obs_339993526_photo_618618071_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_339993526_photo_618618071_box2.jpg,2,Chloephaga hybrida,Laricola Larus elegans,Evasterias troschelii,Evasterias echinosoma,Astrostole insularis,Kelp goose,0.4145180583000183,"[{""species"": ""Chloephaga hybrida"", ""common_name"": ""Kelp goose"", ""score"": 0.4145180583000183}, {""species"": ""Laricola Larus elegans"", ""common_name"": """", ""score"": 0.09434882551431656}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.04695436730980873}, {""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.04463902860879898}, {""species"": ""Astrostole insularis"", ""common_name"": """", ""score"": 0.017613831907510757}]"
obs_339993526_photo_618618071_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_339993526_photo_618618071_box3.jpg,3,Evasterias echinosoma,Evasterias troschelii,Pycnopodia helianthoides,Distolasterias elegans,Luidia magellanica,Giant star,0.5771748423576355,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.5771748423576355}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.10559682548046112}, {""species"": ""Pycnopodia helianthoides"", ""common_name"": ""Rag mop"", ""score"": 0.0570787638425827}, {""species"": ""Distolasterias elegans"", ""common_name"": """", ""score"": 0.025902900844812393}, {""species"": ""Luidia magellanica"", ""common_name"": """", ""score"": 0.02566918358206749}]"
obs_339993526_photo_618618071_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_339993526_photo_618618071_box4.jpg,4,Evasterias echinosoma,Meyenaster gelatinosus,Astrostole insularis,Astrostole scabra,Astrostole platei,Giant star,0.1348867118358612,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.1348867118358612}, {""species"": ""Meyenaster gelatinosus"", ""common_name"": """", ""score"": 0.11815312504768372}, {""species"": ""Astrostole insularis"", ""common_name"": """", ""score"": 0.10664882510900497}, {""species"": ""Astrostole scabra"", ""common_name"": """", ""score"": 0.08660637587308884}, {""species"": ""Astrostole platei"", ""common_name"": """", ""score"": 0.03272518515586853}]"
obs_339993526_photo_618618071_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_339993526_photo_618618071_box5.jpg,5,Evasterias echinosoma,Evasterias troschelii,Asterias rathbuni,Luidia magellanica,Distolasterias elegans,Giant star,0.6191547513008118,"[{""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.6191547513008118}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.07821980863809586}, {""species"": ""Asterias rathbuni"", ""common_name"": """", ""score"": 0.03576112538576126}, {""species"": ""Luidia magellanica"", ""common_name"": """", ""score"": 0.03197643905878067}, {""species"": ""Distolasterias elegans"", ""common_name"": """", ""score"": 0.027174098417162895}]"
obs_340263466_photo_619175705_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340263466_photo_619175705_box1.jpg,1,Tristerix aphyllus,Ferocactus gracilis,Melocactus intortus,Eriosyce subgibbosa,Eriosyce engleri,,0.11975754797458649,"[{""species"": ""Tristerix aphyllus"", ""common_name"": """", ""score"": 0.11975754797458649}, {""species"": ""Ferocactus gracilis"", ""common_name"": ""Fire barrel cactus"", ""score"": 0.07768908143043518}, {""species"": ""Melocactus intortus"", ""common_name"": ""Barrel cactus"", ""score"": 0.040158458054065704}, {""species"": ""Eriosyce subgibbosa"", ""common_name"": """", ""score"": 0.03939585015177727}, {""species"": ""Eriosyce engleri"", ""common_name"": """", ""score"": 0.038689907640218735}]"
obs_340263466_photo_619175705_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340263466_photo_619175705_box2.jpg,2,Tristerix aphyllus,Ferocactus gracilis,Mammillaria halei,Melocactus intortus,Eriosyce subgibbosa,,0.3629886209964752,"[{""species"": ""Tristerix aphyllus"", ""common_name"": """", ""score"": 0.3629886209964752}, {""species"": ""Ferocactus gracilis"", ""common_name"": ""Fire barrel cactus"", ""score"": 0.08110687136650085}, {""species"": ""Mammillaria halei"", ""common_name"": """", ""score"": 0.05559268221259117}, {""species"": ""Melocactus intortus"", ""common_name"": ""Barrel cactus"", ""score"": 0.051252685487270355}, {""species"": ""Eriosyce subgibbosa"", ""common_name"": """", ""score"": 0.03069065697491169}]"
obs_340263466_photo_619175705_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340263466_photo_619175705_box3.jpg,3,Tristerix aphyllus,Mammillaria halei,Tristerix grandiflorus,Borzicactus sulcifer,Eriosyce subgibbosa,,0.1800844371318817,"[{""species"": ""Tristerix aphyllus"", ""common_name"": """", ""score"": 0.1800844371318817}, {""species"": ""Mammillaria halei"", ""common_name"": """", ""score"": 0.13271401822566986}, {""species"": ""Tristerix grandiflorus"", ""common_name"": """", ""score"": 0.06990603357553482}, {""species"": ""Borzicactus sulcifer"", ""common_name"": """", ""score"": 0.04560583084821701}, {""species"": ""Eriosyce subgibbosa"", ""common_name"": """", ""score"": 0.043657392263412476}]"
obs_340271186_photo_619190124_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340271186_photo_619190124_box1.jpg,1,Setophaga townsendi,Cardellina pusilla,Leptasthenura aegithaloides,Leiothlypis ruficapilla,Leiothlypis celata,Townsend's warbler,0.01974373683333397,"[{""species"": ""Setophaga townsendi"", ""common_name"": ""Townsend's warbler"", ""score"": 0.01974373683333397}, {""species"": ""Cardellina pusilla"", ""common_name"": ""Wilson's warbler"", ""score"": 0.018754849210381508}, {""species"": ""Leptasthenura aegithaloides"", ""common_name"": ""Plain-mantled tit-spinetail"", ""score"": 0.01733296550810337}, {""species"": ""Leiothlypis ruficapilla"", ""common_name"": ""Nashville Warbler"", ""score"": 0.015387821942567825}, {""species"": ""Leiothlypis celata"", ""common_name"": ""Orange-crowned warbler"", ""score"": 0.013684958219528198}]"
obs_340271186_photo_619190124_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340271186_photo_619190124_box2.jpg,2,Rhopalomyia californica,Baccharis pilularis,Baccharis heterophylla,Rhopalomyia baccharis,Baccharis conferta,,0.3187048137187958,"[{""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.3187048137187958}, {""species"": ""Baccharis pilularis"", ""common_name"": ""Coyotebrush"", ""score"": 0.22933916747570038}, {""species"": ""Baccharis heterophylla"", ""common_name"": """", ""score"": 0.04528860002756119}, {""species"": ""Rhopalomyia baccharis"", ""common_name"": """", ""score"": 0.02886349707841873}, {""species"": ""Baccharis conferta"", ""common_name"": """", ""score"": 0.026581579819321632}]"
obs_340271186_photo_619190124_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340271186_photo_619190124_box3.jpg,3,Asphondylia pumila,Rhopalomyia californica,Exobasidium japonicum,Pacifigeron indivisus,Rhopalomyia chrysanthemi,,0.13458941876888275,"[{""species"": ""Asphondylia pumila"", ""common_name"": """", ""score"": 0.13458941876888275}, {""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.10307605564594269}, {""species"": ""Exobasidium japonicum"", ""common_name"": ""Azalea gall"", ""score"": 0.06643523275852203}, {""species"": ""Pacifigeron indivisus"", ""common_name"": """", ""score"": 0.055335354059934616}, {""species"": ""Rhopalomyia chrysanthemi"", ""common_name"": ""Chrysanthemum gall midge"", ""score"": 0.022511376067996025}]"
obs_340271186_photo_619190124_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340271186_photo_619190124_box4.jpg,4,Rhopalomyia californica,Exobasidium japonicum,Rhopalomyia chrysanthemi,Baccharis macrantha Kunth,Baccharis chrysophylla,,0.15157130360603333,"[{""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.15157130360603333}, {""species"": ""Exobasidium japonicum"", ""common_name"": ""Azalea gall"", ""score"": 0.06306199729442596}, {""species"": ""Rhopalomyia chrysanthemi"", ""common_name"": ""Chrysanthemum gall midge"", ""score"": 0.05633681267499924}, {""species"": ""Baccharis macrantha Kunth"", ""common_name"": """", ""score"": 0.03519609197974205}, {""species"": ""Baccharis chrysophylla"", ""common_name"": """", ""score"": 0.03269417583942413}]"
obs_340271186_photo_619190124_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340271186_photo_619190124_box5.jpg,5,Baccharis pilularis,Rhopalomyia californica,Rhopalomyia baccharis,Aceria brevirostris,Gnorimoschema baccharisella,Coyotebrush,0.48274946212768555,"[{""species"": ""Baccharis pilularis"", ""common_name"": ""Coyotebrush"", ""score"": 0.48274946212768555}, {""species"": ""Rhopalomyia californica"", ""common_name"": """", ""score"": 0.2225705236196518}, {""species"": ""Rhopalomyia baccharis"", ""common_name"": """", ""score"": 0.07190664857625961}, {""species"": ""Aceria brevirostris"", ""common_name"": """", ""score"": 0.014184343628585339}, {""species"": ""Gnorimoschema baccharisella"", ""common_name"": """", ""score"": 0.012432076036930084}]"
obs_340304697_photo_619256274_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340304697_photo_619256274_box1.jpg,1,Paracrostoma tigrina,Haemopis marmorata,Paracrostoma huegelii,Haemopis lateromaculata,Nerita japonica,,0.16151173412799835,"[{""species"": ""Paracrostoma tigrina"", ""common_name"": """", ""score"": 0.16151173412799835}, {""species"": ""Haemopis marmorata"", ""common_name"": """", ""score"": 0.06601377576589584}, {""species"": ""Paracrostoma huegelii"", ""common_name"": """", ""score"": 0.034342210739851}, {""species"": ""Haemopis lateromaculata"", ""common_name"": """", ""score"": 0.033570487052202225}, {""species"": ""Nerita japonica"", ""common_name"": """", ""score"": 0.02153462916612625}]"
obs_340304697_photo_619256274_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340304697_photo_619256274_box2.jpg,2,Paracrostoma tigrina,Vitta perottetiana,Haemopis marmorata,Helicophanta magnifica,Helicophanta gloriosa,,0.06758233159780502,"[{""species"": ""Paracrostoma tigrina"", ""common_name"": """", ""score"": 0.06758233159780502}, {""species"": ""Vitta perottetiana"", ""common_name"": """", ""score"": 0.036954447627067566}, {""species"": ""Haemopis marmorata"", ""common_name"": """", ""score"": 0.033261239528656006}, {""species"": ""Helicophanta magnifica"", ""common_name"": """", ""score"": 0.028201540932059288}, {""species"": ""Helicophanta gloriosa"", ""common_name"": """", ""score"": 0.022534547373652458}]"
obs_340304697_photo_619256274_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340304697_photo_619256274_box3.jpg,3,Haemopis lateromaculata,Haemopis terrestris,Haemopis elegans,Haemopis marmorata,Helicophanta magnifica,,0.08225966989994049,"[{""species"": ""Haemopis lateromaculata"", ""common_name"": """", ""score"": 0.08225966989994049}, {""species"": ""Haemopis terrestris"", ""common_name"": """", ""score"": 0.04051726311445236}, {""species"": ""Haemopis elegans"", ""common_name"": """", ""score"": 0.03864916414022446}, {""species"": ""Haemopis marmorata"", ""common_name"": """", ""score"": 0.03450823575258255}, {""species"": ""Helicophanta magnifica"", ""common_name"": """", ""score"": 0.027352256700396538}]"
obs_340326193_photo_619295159_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340326193_photo_619295159_box1.jpg,1,Gaylussacia tomentosa,Lindera glauca,Vaccinium ovalifolium,Vaccinium stamineum,Dirca decipiens,,0.13060493767261505,"[{""species"": ""Gaylussacia tomentosa"", ""common_name"": """", ""score"": 0.13060493767261505}, {""species"": ""Lindera glauca"", ""common_name"": """", ""score"": 0.12109062820672989}, {""species"": ""Vaccinium ovalifolium"", ""common_name"": ""Early blueberry"", ""score"": 0.06579364836215973}, {""species"": ""Vaccinium stamineum"", ""common_name"": ""DeerBerry"", ""score"": 0.06324803829193115}, {""species"": ""Dirca decipiens"", ""common_name"": """", ""score"": 0.038641225546598434}]"
obs_340326193_photo_619295159_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340326193_photo_619295159_box2.jpg,2,Gaylussacia tomentosa,Lindera glauca,Vaccinium ovalifolium,Dirca decipiens,Vaccinium stamineum,,0.1603987216949463,"[{""species"": ""Gaylussacia tomentosa"", ""common_name"": """", ""score"": 0.1603987216949463}, {""species"": ""Lindera glauca"", ""common_name"": """", ""score"": 0.14982663094997406}, {""species"": ""Vaccinium ovalifolium"", ""common_name"": ""Early blueberry"", ""score"": 0.06014872342348099}, {""species"": ""Dirca decipiens"", ""common_name"": """", ""score"": 0.05793101713061333}, {""species"": ""Vaccinium stamineum"", ""common_name"": ""DeerBerry"", ""score"": 0.05691291391849518}]"
